UniprotEntry,true_label,LLPS_Score,DT_score,LGB_score,MLP_score,NB_score,PU+DT_score,PU+LGB_score,PU+NB_score,PU+RF_score,PU+SVM_score,RF_score,SVM_score
A0A1D6L6M1,0,0.01219,0.0,0.066589,0.033003,0.029608,0.3,0.064228,0.029772,0.08,0.0,0.1,0.232666
A0A2K1KAH2,0,0.000582,0.0,0.044316,0.024351,0.000687,0.0,0.032117,0.00069,0.04,0.0,0.0,0.232818
A0A3P5YHK5,0,0.3042,0.0,0.095926,0.102376,0.037142,0.3,0.09603,0.036955,0.14,0.0,0.0,0.232882
A0A3Q7FH46,0,0.000101,0.0,0.007578,0.001787,0.000502,0.0,0.010763,0.000497,0.0,0.0,0.0,0.232489
Q60F24,0,0.06573,0.0,0.075871,0.067675,0.035257,0.2,0.071442,0.035025,0.09,0.0,0.0,0.232873
A0A2K1K432,0,0.000627,0.0,0.010938,0.003551,0.00015,0.0,0.011646,0.00015,0.02,0.0,0.0,0.232899
A0A2K3CNX7,0,0.06537,0.0,0.080414,0.021682,0.039073,0.1,0.064005,0.041139,0.12,0.0,0.1,0.19137
A0A3Q7ICW9,0,0.01103,1.0,0.248745,0.045756,0.002798,0.5,0.173144,0.002788,0.23,0.0,0.4,0.232834
A0A3B6NS70,0,0.000236,0.0,0.038787,0.02956,0.186906,0.0,0.043797,0.189371,0.02,0.0,0.0,0.232572
A0A8D9GVL9,0,0.01549,1.0,0.104312,0.074426,0.229881,0.4,0.096493,0.23046,0.19,0.0,0.2,0.230886
A0A2K3DI49,0,0.07196,1.0,0.110486,0.080317,0.026303,0.0,0.105681,0.026108,0.06,0.0,0.0,0.232817
A0A2K1L2Q7,0,0.002747,1.0,0.09094,0.105416,0.121234,0.1,0.080365,0.121454,0.04,0.0,0.0,0.23195
A0A0P0XJ05,0,0.000181,0.0,0.066612,0.043665,0.027886,0.1,0.069478,0.027928,0.07,0.0,0.0,0.232715
A0A8D9GLT8,0,0.000151,0.0,0.020819,0.021326,0.000593,0.0,0.022971,0.000588,0.02,0.0,0.0,0.232858
A0A2K3DD85,0,0.01935,0.0,0.070634,0.131556,1.0,0.1,0.071979,1.0,0.13,0.0,0.1,0.20719
A0A804MF63,0,0.000405,0.0,0.038545,0.015217,0.085366,0.0,0.035746,0.086306,0.05,0.0,0.1,0.231483
A0A0P0X831,0,0.000555,0.0,0.018844,0.006483,0.000246,0.0,0.02085,0.000245,0.0,0.0,0.0,0.232753
Q5ZC77,0,0.0805,0.0,0.116233,0.134539,0.164893,0.2,0.112062,0.164851,0.26,0.0,0.3,0.224647
A0A8D9M1J8,0,0.000644,0.0,0.053158,0.038525,0.026858,0.0,0.053239,0.026824,0.02,0.0,0.0,0.232841
A0A804M762,0,0.1686,0.0,0.108326,0.14634,0.221007,0.2,0.103738,0.221391,0.18,0.0,0.2,0.232755
A0A2K3D9Q6,0,0.001803,0.0,0.055162,0.03516,0.052275,0.0,0.049892,0.05232,0.03,0.0,0.0,0.232022
B9FZ69,0,0.01567,0.0,0.0242,0.008214,0.009169,0.0,0.027364,0.009106,0.06,0.0,0.0,0.23264
A0A2K3DKL4,0,0.001174,0.0,0.018107,0.005129,0.13135,0.0,0.021166,0.133827,0.03,0.0,0.0,0.170297
A0A3B6B6S7,0,0.006615,0.0,0.038358,0.016634,0.009217,0.1,0.045289,0.009666,0.15,0.0,0.1,0.231821
A0A3P6BLQ2,0,0.0161,0.0,0.130439,0.133878,0.078559,0.1,0.124004,0.078922,0.12,0.0,0.0,0.232881
A0A2K3D7F7,0,0.0112,0.0,0.091442,0.070481,0.033598,0.0,0.084194,0.033379,0.1,0.0,0.0,0.23287
A0A2K1IGK2,0,0.00012,0.0,0.008012,0.004891,0.002555,0.0,0.011012,0.002528,0.02,0.0,0.0,0.23272
A0A3P6C2M0,0,0.000564,0.0,0.23435,0.143837,0.117755,0.4,0.253135,0.121033,0.31,0.0,0.2,0.23261
A0A2K3CXE4,0,0.003311,1.0,0.084949,0.07227,0.99704,0.1,0.100498,0.997209,0.12,0.0,0.2,0.149944
A9SJE5,1,0.9062,0.0,0.122533,0.126611,0.11178,0.2,0.114243,0.111529,0.23,0.0,0.2,0.232846
A0A2K1JSW7,0,0.000247,0.0,0.055286,0.039753,0.00622,0.0,0.055812,0.006261,0.05,0.0,0.0,0.232751
A0A7I4CF21,0,0.000106,0.0,0.008177,0.001692,0.002593,0.0,0.010807,0.002566,0.0,0.0,0.0,0.232531
A0A3B6JJX8,0,0.010056,1.0,0.077711,0.078495,0.075889,0.7,0.066253,0.07608,0.19,0.0,0.3,0.23027
B4FR33,0,0.000345,0.0,0.064502,0.031325,0.092016,0.2,0.050127,0.092153,0.05,0.0,0.0,0.232543
A0A804P7B5,0,0.000553,0.0,0.023842,0.006782,0.000289,0.0,0.023831,0.000289,0.01,0.0,0.0,0.232786
C4IYD9,0,0.011116,0.0,0.042411,0.023724,0.009644,0.0,0.033399,0.009555,0.03,0.0,0.1,0.232793
A0A804MV23,0,0.000707,0.0,0.121958,0.09611,0.153896,0.1,0.118791,0.154127,0.19,0.0,0.1,0.231734
A0A2K3D1S8,0,0.00895,0.0,0.064353,0.066696,0.01111,0.1,0.068526,0.011024,0.1,0.0,0.0,0.232789
A0A804MY57,0,0.000318,0.0,0.01278,0.010314,0.000161,0.0,0.017823,0.00016,0.0,0.0,0.0,0.232823
A0A3P5ZAY4,0,0.931,0.0,0.398482,0.318356,0.40525,0.3,0.379019,0.40608,0.51,0.0,0.2,0.235809
B6UCZ1,0,0.00022,0.0,0.140591,0.162338,0.066576,0.1,0.128536,0.06629,0.24,0.0,0.2,0.232829
A0A2K3DUJ7,0,0.00433,0.0,0.097197,0.361484,0.982134,0.1,0.089292,0.982544,0.12,0.0,0.1,0.24748
A0A804M8S2,0,0.1261,0.0,0.044274,0.034454,0.002157,0.0,0.037806,0.00217,0.01,0.0,0.0,0.23215
A0A3B6IQG4,0,0.000171,0.0,0.012026,0.006897,0.000184,0.0,0.017122,0.000183,0.0,0.0,0.0,0.232656
A0A3Q7H2H9,0,0.0856,0.0,0.078272,0.07332,0.035935,0.0,0.073788,0.035702,0.04,0.0,0.0,0.232907
O49553,1,0.00956,0.0,0.06436,0.02961,0.041776,0.1,0.060777,0.042022,0.08,0.0,0.1,0.232673
Q0IUB3,0,0.000161,0.0,0.007052,0.001016,0.000334,0.0,0.010735,0.000332,0.0,0.0,0.0,0.231499
A0A8D9H7J3,0,0.000251,0.0,0.034557,0.011012,0.000527,0.0,0.032021,0.000525,0.056,0.0,0.0,0.232677
A0A3B6JJ17,0,0.4543,0.0,0.090934,0.061274,0.030496,0.1,0.08425,0.030378,0.07,0.0,0.0,0.232809
A0A2K3DRU8,0,0.000162,0.0,0.036227,0.010513,0.007368,0.2,0.037378,0.007535,0.07,0.0,0.0,0.232576
A0A3Q7GVA3,0,0.07135,0.0,0.022046,0.033529,0.002188,0.0,0.024712,0.002228,0.04,0.0,0.0,0.232777
Q9S9T6,0,0.003185,0.0,0.073217,0.03435,0.027453,0.3,0.071687,0.027489,0.09,0.0,0.0,0.232597
A0A2K1KKL7,0,0.000883,0.0,0.058556,0.038843,0.018788,0.0,0.049527,0.018636,0.1,0.0,0.2,0.232594
Q0D3U6,0,0.000217,0.0,0.00704,0.000808,0.000529,0.0,0.010742,0.000525,0.0,0.0,0.0,0.231697
A0A0P0V294,0,0.000245,0.0,0.103897,0.041295,0.011691,0.2,0.093868,0.011602,0.01,0.0,0.2,0.232894
A0A0P0WR06,0,0.000582,0.0,0.013972,0.002218,0.000135,0.0,0.01562,0.000135,0.0,0.0,0.0,0.232612
A0A2K1KG26,0,0.000621,0.0,0.020828,0.008416,0.000683,0.0,0.021408,0.000678,0.0,0.0,0.0,0.23264
A0A3B6B842,0,0.003147,0.0,0.17434,0.077186,0.104627,0.2,0.171472,0.105582,0.3,0.0,0.3,0.232875
A0A3Q7HIN0,0,0.000231,0.0,0.054884,0.0306,0.007647,0.2,0.046896,0.007575,0.08,0.0,0.0,0.23279
A9TK60,0,0.02267,0.0,0.086002,0.173371,0.149699,0.4,0.087317,0.150984,0.17,0.0,0.0,0.234439
A0A3P6BZA1,0,0.000933,0.0,0.017931,0.010483,5.5e-05,0.0,0.019503,5.4e-05,0.05,0.0,0.0,0.232916
A0A3B6HSZ1,0,0.003363,0.0,0.027024,0.015604,0.022553,0.0,0.026485,0.022633,0.02,0.0,0.0,0.232483
A0A2K3CTI6,0,0.03726,0.0,0.218328,0.112125,0.189759,0.1,0.221531,0.189518,0.27,0.0,0.2,0.232645
A0A2K3DQE5,0,0.0241,0.0,0.043698,0.025421,0.019896,0.0,0.039831,0.019946,0.04,0.0,0.0,0.232727
A0A2K3E680,0,0.002157,0.0,0.353643,0.263198,0.998455,0.5,0.369895,0.998504,0.38,0.0,0.4,0.287794
A0A2K3DWM2,0,0.0959,0.0,0.022339,0.033795,0.003371,0.0,0.028746,0.003384,0.01,0.0,0.0,0.232824
A8HT91,0,0.01053,0.0,0.061438,0.040101,0.030368,0.1,0.052903,0.030233,0.1,0.0,0.1,0.226694
A8MS19,0,0.000446,0.0,0.021988,0.011538,0.004293,0.0,0.022559,0.004266,0.01,0.0,0.0,0.232593
A0A0P0XRC7,0,0.000223,0.0,0.063904,0.053144,0.291669,0.0,0.066047,0.293715,0.05,0.0,0.0,0.202869
C7J1K3,0,0.000259,0.0,0.032496,0.022708,0.016073,0.0,0.030542,0.015941,0.03,0.0,0.0,0.232781
A0A804NBY8,0,0.001904,0.0,0.008364,0.004856,0.001325,0.0,0.011028,0.001311,0.0,0.0,0.0,0.23267
A0A0P0XUZ0,0,0.000462,0.0,0.074041,0.05056,0.028543,0.1,0.069187,0.028484,0.14,0.0,0.0,0.232897
A0A3Q7EC95,0,0.000379,0.0,0.010269,0.002155,0.000283,0.0,0.01159,0.000284,0.0,0.0,0.0,0.232674
P0CZ05,0,0.003736,0.0,0.036069,0.002956,0.064367,0.0,0.022149,0.06506,0.26,0.0,0.1,0.232988
A0A0P0Y8L3,0,0.000699,0.0,0.011014,0.005249,0.000834,0.0,0.011914,0.000825,0.01,0.0,0.0,0.232696
H1ACT2,1,0.03754,1.0,0.313003,0.209147,0.251208,0.3,0.314173,0.251317,0.37,0.0,0.4,0.233986
A0A3P5YXX4,0,0.000102,0.0,0.028776,0.023403,0.001344,0.0,0.025072,0.00133,0.01,0.0,0.0,0.232232
A8I439,0,0.4277,0.0,0.013972,0.00536,0.000109,0.0,0.015664,0.000108,0.0,0.0,0.0,0.232851
K4D0W7,0,0.000735,0.0,0.10245,0.108335,0.107434,0.2,0.100509,0.107591,0.06,0.0,0.1,0.232421
A0A3Q7JBP8,0,0.000177,0.0,0.010199,0.00643,0.002548,0.0,0.014786,0.002522,0.0,0.0,0.0,0.232748
A0A3P6B2S9,0,0.000325,0.0,0.016514,0.004604,0.000446,0.1,0.017524,0.000448,0.06,0.0,0.0,0.232666
A0A3B6EQQ5,0,0.00259,0.0,0.061513,0.023139,0.022586,0.0,0.041593,0.022416,0.08,0.0,0.0,0.232781
A0A3P6D4F0,0,0.002958,1.0,0.085444,0.07073,0.046832,0.0,0.080988,0.046973,0.18,0.0,0.1,0.232822
A0A2K1J869,0,0.000146,0.0,0.00704,0.002015,1e-05,0.0,0.010716,1e-05,0.0,0.0,0.0,0.232532
A0A2K3DST4,0,0.02129,0.0,0.1361,0.12718,0.042664,0.2,0.127525,0.042428,0.18,0.0,0.1,0.232908
A0A0P0XF88,0,0.00032,0.0,0.007902,0.003758,0.000446,0.0,0.010985,0.000446,0.0,0.0,0.0,0.232568
A0A0P0X421,0,0.000591,0.0,0.016254,0.006237,0.004933,0.0,0.016366,0.004929,0.0,0.0,0.1,0.232277
A0A3Q7IE78,0,0.000102,0.0,0.010082,0.004544,0.001975,0.0,0.011256,0.001954,0.0,0.0,0.0,0.232334
A0A8D9FX46,0,0.000234,0.0,0.011641,0.00323,0.003819,0.0,0.012117,0.00378,0.05,0.0,0.0,0.23265
A0A2K1IW93,0,0.000287,0.0,0.009167,0.002661,0.002426,0.0,0.011176,0.002416,0.0,0.0,0.0,0.232506
B8A0U2,0,0.0688,0.0,0.083213,0.112125,0.115227,0.0,0.088931,0.116175,0.11,0.0,0.1,0.232783
A0A8D9DCS7,0,0.000125,0.0,0.008414,0.006448,0.002196,0.0,0.011227,0.002173,0.01,0.0,0.0,0.232657
A0A3Q7EQE1,0,0.000276,0.0,0.055291,0.028675,0.012634,0.1,0.048319,0.012538,0.1,0.0,0.1,0.232577
A8J8M5,0,0.246,0.0,0.181349,0.084555,0.045048,0.5,0.153685,0.045046,0.18,0.0,0.1,0.232829
A0A7I4FQ73,0,0.003765,0.0,0.111678,0.073393,0.019483,0.2,0.104503,0.019335,0.05,0.0,0.0,0.232933
A0A0P0VLA3,0,0.000251,0.0,0.013241,0.008015,0.00123,0.0,0.011946,0.001236,0.0,0.0,0.0,0.231894
A0A3P5YAU8,0,0.000341,0.0,0.007052,0.000377,1.4e-05,0.0,0.010744,1.4e-05,0.0,0.0,0.0,0.23137
A0A3P6AWG9,0,0.1407,0.0,0.141266,0.141502,0.085014,0.1,0.152925,0.085705,0.26,0.0,0.1,0.232667
A0A7I4C330,0,0.000123,0.0,0.009638,0.002206,0.000213,0.0,0.011451,0.000211,0.0,0.0,0.0,0.232019
A0A2K1IST0,1,0.007317,0.0,0.056262,0.033265,0.042492,0.0,0.050797,0.042253,0.07,0.0,0.0,0.23284
A0A3Q7J2E9,0,0.0145,0.0,0.167131,0.14302,0.261633,0.1,0.173154,0.261897,0.17,0.0,0.2,0.231844
A0A3B5YWY2,0,0.5522,0.0,0.145227,0.113736,0.09415,0.2,0.136316,0.093869,0.06,0.0,0.2,0.231168
A0A2K1JI67,0,0.000374,0.0,0.046381,0.022272,0.014966,0.1,0.04486,0.014843,0.04,0.0,0.2,0.232711
A0A317YF49,0,0.000251,0.0,0.017985,0.007801,0.003853,0.0,0.019896,0.003828,0.03,0.0,0.0,0.232724
A0A3Q7H4U1,0,0.000112,0.0,0.009409,0.004021,0.000698,0.0,0.011534,0.000692,0.0,0.0,0.0,0.23268
A0A2K3DWC9,0,0.06052,0.0,0.045721,0.047649,0.19412,0.0,0.042585,0.197584,0.08,0.0,0.0,0.218769
A0A2K3DU55,0,0.003693,0.0,0.069822,0.049127,0.023232,0.3,0.062142,0.023057,0.05,0.0,0.0,0.232831
A0A804MPT6,0,0.000782,0.0,0.021718,0.0089,0.006838,0.0,0.020418,0.006787,0.0,0.0,0.0,0.232613
A0A0P0VFD4,0,0.000707,0.0,0.03876,0.010159,0.02211,0.0,0.035972,0.022249,0.04,0.0,0.0,0.232426
A0A2K1L714,0,0.000501,0.0,0.013526,0.005017,0.00019,0.0,0.014474,0.000189,0.01,0.0,0.0,0.232785
Q6K2L9,1,0.9346,1.0,0.742954,0.832741,0.999999,1.0,0.762671,0.999999,0.86,0.0,0.9,0.38577
A0A804LIX0,0,0.000187,0.0,0.037406,0.023837,0.001031,0.0,0.033224,0.001032,0.04,0.0,0.0,0.232837
A0A2K3CN25,0,0.00784,0.0,0.032905,0.01307,0.011257,0.2,0.030763,0.011331,0.06,0.0,0.0,0.23234
A0A3B6B663,0,0.000301,0.0,0.088324,0.063989,0.041605,0.2,0.078231,0.041337,0.12,0.0,0.1,0.232886
A0A3B6RTG5,0,0.003248,0.0,0.036645,0.035873,0.021148,0.0,0.041293,0.02098,0.03,0.0,0.0,0.232889
A0A1D6GY72,1,0.1693,0.0,0.079278,0.076503,0.017925,0.0,0.071957,0.017778,0.04,0.0,0.1,0.232859
Q2QQQ8,0,0.000301,0.0,0.011874,0.005953,0.000131,0.1,0.017763,0.00013,0.0,0.0,0.0,0.232823
A0A3Q7HIR7,0,0.00993,0.0,0.014292,0.024321,0.001286,0.0,0.016577,0.001275,0.03,0.0,0.1,0.232536
K4CED2,0,0.001561,0.0,0.065087,0.062068,0.01075,0.0,0.062319,0.010649,0.07,0.0,0.0,0.232841
A0A0N7KTT8,0,0.000648,0.0,0.021791,0.011068,0.098133,0.0,0.021861,0.099663,0.01,0.0,0.0,0.180335
A0A0P0WUV2,0,0.00018,0.0,0.007052,0.00036,1.6e-05,0.0,0.010748,1.7e-05,0.0,0.0,0.0,0.231699
Q0JEI7,0,0.001325,0.0,0.04424,0.022039,0.010944,0.0,0.042553,0.010843,0.06,0.0,0.0,0.23249
A0A804R5K2,0,0.000178,0.0,0.053164,0.011366,0.000332,0.0,0.035053,0.000332,0.04,0.0,0.0,0.232738
A0A0P0VD69,0,0.000177,0.0,0.144567,0.032508,0.23332,0.3,0.090286,0.23866,0.08,0.0,0.1,0.225178
A0A3B5ZV44,0,0.01302,0.0,0.070917,0.051135,0.024891,0.0,0.063502,0.024728,0.05,0.0,0.0,0.232767
A0A3Q7GT57,0,0.000127,0.0,0.016816,0.011839,0.003791,0.0,0.016372,0.003751,0.0,0.0,0.0,0.232602
A0A2K1ICV3,0,0.000325,0.0,0.014352,0.008565,0.002715,0.0,0.014899,0.002693,0.0,0.0,0.0,0.232753
A0A8D9DES1,0,0.000173,0.0,0.010227,0.002306,0.00076,0.0,0.011486,0.000752,0.0,0.0,0.0,0.232635
A0A2K3E0B8,0,0.001192,0.0,0.034606,0.013855,0.068076,0.0,0.032999,0.068489,0.0,0.0,0.0,0.221998
A0A2K1KE27,0,0.000106,0.0,0.022991,0.028972,0.001259,0.0,0.027004,0.001247,0.0,0.0,0.0,0.232601
A0A3P5YGE0,0,0.003693,0.0,0.052755,0.031867,0.052776,0.0,0.050605,0.0526,0.02,0.0,0.0,0.232162
A0A3Q7FNW1,0,0.1122,0.0,0.158585,0.177341,0.385418,0.3,0.137049,0.386603,0.1,0.0,0.1,0.225363
A0A804QZL2,0,0.000379,0.0,0.040693,0.029234,0.003143,0.0,0.050441,0.003132,0.05,0.0,0.1,0.232903
A0A2K3E3J0,0,0.1359,0.0,0.02959,0.02023,0.008125,0.0,0.028643,0.008055,0.04,0.0,0.1,0.232742
A0A0P0UZF4,0,0.000249,0.0,0.018476,0.010605,0.249676,0.0,0.022733,0.254009,0.01,0.0,0.0,0.212768
A0A3Q7F852,0,0.00033,0.0,0.02412,0.021177,0.0069,0.0,0.027048,0.006829,0.03,0.0,0.1,0.232809
A8IYH0,0,0.003914,0.0,0.010022,0.003026,0.000485,0.0,0.011277,0.000483,0.02,0.0,0.0,0.233493
A0A2K3DF02,0,0.02707,0.0,0.048665,0.12831,0.378574,0.0,0.048804,0.380793,0.03,0.0,0.0,0.229006
A0A2K1KVX9,1,0.488,1.0,0.354942,0.087533,0.844503,0.4,0.288368,0.847336,0.43,0.0,0.3,0.235097
A0A3B6PN05,0,0.003664,0.0,0.056724,0.040443,0.027068,0.0,0.053233,0.026893,0.01,0.0,0.0,0.232571
A0A3Q7I696,0,0.0201,0.0,0.063883,0.035153,0.011378,0.0,0.054777,0.011281,0.11,0.0,0.0,0.232785
A0A0P0VN16,0,0.000117,0.0,0.009112,0.004348,0.001073,0.0,0.011383,0.001065,0.0,0.0,0.0,0.232786
A0A804LX67,0,0.003538,0.0,0.050597,0.033146,0.015088,0.0,0.046591,0.014968,0.02,0.0,0.0,0.232822
A0A804NI80,0,0.000619,0.0,0.063387,0.065782,0.021874,0.0,0.060793,0.021724,0.03,0.0,0.0,0.232855
A0A3Q7H181,0,0.0189,0.0,0.200321,0.140332,0.167294,0.1,0.160355,0.167414,0.36,0.0,0.4,0.232045
A0A3P6AB21,0,0.00227,0.0,0.055741,0.064686,0.021054,0.0,0.052092,0.020865,0.09,0.0,0.1,0.23273
A0A3P5Z491,0,0.03085,0.0,0.042873,0.021643,0.044804,0.0,0.041584,0.044981,0.05,0.0,0.0,0.214264
A0A1D6HRP5,0,0.002209,0.0,0.103153,0.068087,0.028524,0.1,0.093968,0.028315,0.11,0.0,0.2,0.232889
A0A0P0WN05,0,0.000231,0.0,0.046899,0.051747,0.0051,0.0,0.051722,0.005101,0.02,0.0,0.0,0.232645
A0A0N7KM87,0,0.001142,0.0,0.043365,0.019975,0.014237,0.0,0.037158,0.01415,0.03,0.0,0.0,0.23276
Q658F9,0,0.000843,0.0,0.218897,0.107939,0.332521,0.2,0.193564,0.333158,0.25,0.0,0.1,0.214232
A0A494G9S1,0,0.404,0.0,0.38573,0.159063,0.530907,0.2,0.29688,0.532277,0.34,0.0,0.2,0.23284
A0A0N7KNK3,0,0.00126,0.0,0.016869,0.026696,0.004824,0.0,0.022179,0.00482,0.03,0.0,0.0,0.232447
A0A2K3D058,0,0.001536,0.0,0.027383,0.022004,0.736281,0.0,0.030213,0.740523,0.0,0.0,0.0,0.127392
F4J9Q0,0,0.001179,0.0,0.065827,0.06843,0.02806,0.1,0.059407,0.027869,0.05,0.0,0.0,0.232862
A0A3B6REM2,0,0.000272,0.0,0.037258,0.038298,0.001152,0.1,0.035979,0.001154,0.02,0.0,0.1,0.232826
O82325,0,0.01752,0.0,0.020383,0.007195,0.000181,0.0,0.020285,0.00018,0.02,0.0,0.1,0.232847
A0A3P6AGV1,0,0.815,0.0,0.180405,0.125466,0.187973,0.1,0.156976,0.187905,0.24,0.0,0.2,0.231312
A0A1R7T3C8,0,0.05582,0.0,0.060705,0.036968,0.022735,0.0,0.054348,0.022582,0.05,0.0,0.0,0.232755
A0A7I4CSL6,0,0.02959,0.0,0.12557,0.064393,0.217738,0.0,0.112784,0.219083,0.12,0.0,0.1,0.22068
A0A2K3DLV7,0,0.004215,1.0,0.236882,0.180649,0.713722,0.4,0.245681,0.71645,0.39,0.0,0.1,0.223753
A0A3P6D1E1,0,0.03854,1.0,0.098341,0.048847,0.052502,0.2,0.081894,0.052592,0.12,0.0,0.0,0.232834
A8HYJ9,0,0.002811,0.0,0.015593,0.009343,0.001231,0.0,0.016299,0.001218,0.0,0.0,0.0,0.232725
A0A2K3DIE5,0,0.005062,0.0,0.038083,0.040398,0.372961,0.0,0.045871,0.375089,0.02,0.0,0.0,0.215073
A0A2K3DB56,0,0.00209,0.0,0.030757,0.020701,0.034089,0.0,0.03526,0.034196,0.0,0.0,0.0,0.23219
Q0JJ85,0,0.000163,0.0,0.010485,0.004924,0.008111,0.0,0.011314,0.008043,0.01,0.0,0.0,0.23164
A0A0P0WTJ0,0,0.01854,0.0,0.031912,0.006965,0.003675,0.1,0.030439,0.003716,0.1,0.0,0.0,0.231604
A0A3B6HRG5,1,0.9663,0.0,0.204824,0.151581,0.056891,0.6,0.20958,0.056884,0.32,0.0,0.1,0.232767
A0A3Q7FCE1,1,0.01257,0.0,0.082962,0.067865,0.065267,0.1,0.083006,0.065023,0.06,0.0,0.1,0.232604
A0A8D9GXS1,0,0.00032,0.0,0.058397,0.030733,0.018566,0.1,0.050687,0.018421,0.08,0.0,0.0,0.232635
A0A3B6B282,0,0.003273,0.0,0.096149,0.088534,0.067561,0.0,0.091891,0.067349,0.04,0.0,0.1,0.232827
A0A3P5ZS22,0,0.002653,0.0,0.065988,0.041947,0.021729,0.1,0.063305,0.021584,0.04,0.0,0.0,0.232553
A0A2K3E102,0,0.008545,0.0,0.09584,0.092349,0.99892,0.0,0.087698,0.998967,0.14,0.0,0.1,0.178026
A0A3P6BYZ5,0,0.01942,0.0,0.067966,0.065176,0.046204,0.0,0.06165,0.045965,0.1,0.0,0.1,0.232741
A0A7I4B076,0,0.00461,0.0,0.037512,0.031476,0.014618,0.0,0.032037,0.014485,0.09,0.0,0.0,0.232363
A0A2K3CWW2,0,0.02182,0.0,0.076801,0.036475,0.999999,0.1,0.069565,0.999999,0.04,0.0,0.1,0.14428
A0A3Q7IJH9,0,0.0974,1.0,0.160084,0.127765,0.095097,0.3,0.155532,0.09472,0.2,0.0,0.4,0.232911
K4C9V3,0,0.003403,0.0,0.289509,0.368117,0.671295,0.1,0.263795,0.675588,0.43,0.0,0.7,0.253727
A0A3B6LMB8,0,0.001274,0.0,0.036479,0.034783,0.119954,0.0,0.045797,0.120348,0.02,0.0,0.0,0.223941
A0A8D9HR04,0,0.00693,0.0,0.043911,0.029297,0.000949,0.0,0.040183,0.000957,0.06,0.0,0.0,0.232846
A0A2K1IX10,0,0.01267,0.0,0.080189,0.077436,0.025105,0.1,0.073191,0.024916,0.06,0.0,0.1,0.232706
A0A3B5ZXE2,0,0.00639,0.0,0.070597,0.076962,0.137758,0.1,0.064675,0.138158,0.11,0.0,0.1,0.232775
A0A3Q7ICH2,0,0.000904,0.0,0.143804,0.082732,0.021545,0.0,0.138987,0.021391,0.14,0.0,0.1,0.232925
Q6ZJR4,0,0.000727,0.0,0.021484,0.022974,0.000701,0.0,0.023838,0.000719,0.01,0.0,0.0,0.23252
A0A0N7KFV0,0,0.001507,0.0,0.033829,0.017762,0.007172,0.0,0.030116,0.007107,0.01,0.0,0.0,0.232211
A9TPR4,0,0.000817,0.0,0.062705,0.01938,0.013556,0.0,0.046961,0.013467,0.03,0.0,0.1,0.232831
A0A3Q7GE38,0,0.000218,0.0,0.009505,0.007181,0.001245,0.0,0.013643,0.001232,0.0,0.0,0.0,0.23274
A0A2K1JRZ8,0,0.000152,0.0,0.017982,0.01245,4.9e-05,0.0,0.019503,4.8e-05,0.04,0.0,0.0,0.232944
A0A3B6DGU3,0,0.000804,0.0,0.103684,0.023848,0.001033,0.3,0.10054,0.001032,0.12,0.0,0.0,0.232865
A0A3Q7G057,0,0.3433,0.0,0.350804,0.367307,0.547558,0.4,0.378591,0.548923,0.46,0.0,0.2,0.25159
A0A2K1KHU5,0,0.007175,0.0,0.101216,0.096762,0.036217,0.2,0.109635,0.036044,0.22,0.0,0.1,0.232857
A0A3Q7H430,0,0.000249,0.0,0.023304,0.015555,0.001765,0.0,0.026049,0.001747,0.0,0.0,0.0,0.232826
A0A804Q0N6,0,0.00888,1.0,0.313574,0.163437,0.515949,0.2,0.324105,0.517665,0.36,0.0,0.2,0.216636
A0A2K1L185,0,0.02225,0.0,0.007322,0.005963,2e-06,0.0,0.010907,2e-06,0.0,0.0,0.0,0.232749
A0A3Q7EEN9,0,0.001107,0.0,0.051359,0.025717,0.020318,0.2,0.047243,0.020158,0.05,0.0,0.0,0.23284
A0A8D9GCW7,0,0.000836,0.0,0.028616,0.015811,0.012542,0.0,0.026542,0.01243,0.01,0.0,0.0,0.232811
A0A0N7KP98,0,0.000229,0.0,0.00704,0.000666,2e-05,0.0,0.010738,2e-05,0.0,0.0,0.0,0.231817
A0A804R3T3,0,0.00993,0.0,0.060003,0.031963,0.025724,0.0,0.053607,0.02559,0.03,0.0,0.1,0.232647
A0A3P6B1C9,0,0.02547,0.0,0.245196,0.134548,0.205083,0.8,0.232685,0.204948,0.43,0.0,0.1,0.231681
A0A8D9HHT1,0,0.000217,1.0,0.0344,0.022011,0.008296,0.4,0.031174,0.008224,0.17,0.0,0.1,0.231773
A0A2K1KQI2,0,0.000422,0.0,0.05595,0.032826,0.00415,0.2,0.049927,0.004131,0.06,0.0,0.0,0.232817
A0A0P0XCS3,0,0.00017,0.0,0.021241,0.027549,0.002326,0.0,0.023258,0.002427,0.0,0.0,0.0,0.232496
A0A2K3CZK0,0,0.02246,0.0,0.220557,0.385649,0.999997,0.7,0.243791,0.999997,0.29,0.0,0.2,0.359761
A0A2K1L6P9,0,0.000123,0.0,0.008177,0.002044,0.001804,0.0,0.010813,0.001784,0.0,0.0,0.0,0.232608
A0A3B6KF20,0,0.000199,0.0,0.033719,0.044532,0.001572,0.0,0.034174,0.001611,0.0,0.0,0.0,0.232535
A0A8D9G4G4,0,0.000141,0.0,0.008618,0.002876,0.000453,0.0,0.011164,0.000451,0.01,0.0,0.0,0.232694
A0A7I4B802,0,0.01578,0.0,0.120732,0.089776,0.035016,0.0,0.114896,0.034772,0.05,0.0,0.0,0.232906
